Probabilité_démission,Classe_prévue,Classe_réelle
0.1599132631734985,0,1
0.835197558869533,1,1
0.8981313418792726,1,0
0.9032473467575629,1,0
0.8427807004618582,1,1
0.850305798024993,1,1
0.8254553369706293,1,1
0.8557373105723763,1,1
0.876244230940318,1,1
0.15166929567786613,0,0
0.8481982295529367,1,1
0.865786499324757,1,1
0.8049197255187228,1,1
0.8633244711010126,1,1
0.8990735204067173,1,1
0.09907554379307029,0,0
0.8069360475581229,1,1
0.8712826196370181,1,1
0.8665593218783895,1,1
0.10436156741720383,0,0
0.8665377980015015,1,0
0.7771680599834921,1,1
0.9298189982379091,1,0
0.7290421701135911,1,1
0.16731028065348058,0,0
0.08963315452730536,0,0
0.7915648767895408,1,1
0.20896942784471012,0,0
0.6949183841142906,1,1
0.14020677593383468,0,0
0.8209358263834257,1,1
0.1247987926854569,0,0
0.8155214412983631,1,1
0.8353199597960417,1,1
0.8049197255187228,1,1
0.7906292299464522,1,1
0.767856536833123,1,1
0.8328063043501492,1,0
0.8615841671582725,1,1
0.8389769456081748,1,0
0.8427710635269693,1,1
0.0953779362031986,0,0
0.848083659778805,1,1
0.8532388996663247,1,1
0.8815610515531164,1,1
0.8225698626361455,1,1
0.20163452406752932,0,0
0.12343437384451224,0,1
0.8807653735730588,1,1
0.872721485413129,1,1
0.8820124146515007,1,1
0.8216716550400082,1,0
0.8388262591994642,1,1
0.22626608422007874,0,0
0.9043681143065613,1,0
0.8680704570571506,1,1
0.8269202822613819,1,1
0.8900384172225472,1,1
0.8354345842653161,1,0
0.8565572845242403,1,1
0.14509624960363968,0,0
0.8408270396828595,1,1
0.8427807004618582,1,1
0.6981339194001337,1,0
0.8927333437731797,1,1
0.8035834406403403,1,1
0.8978161289543984,1,1
0.840707951416517,1,1
0.8820124146515007,1,1
0.7891449246252362,1,1
0.7686158439113551,1,1
0.8153722884730863,1,1
0.13823131490099158,0,0
0.8565572845242403,1,0
0.10553536357892904,0,0
0.20896942784471012,0,0
0.13644639251768864,0,0
0.12784472712456474,0,0
0.14701539043436324,0,0
0.1364227171228938,0,1
0.8588857472078558,1,1
0.17884929794132784,0,0
0.7579757271223134,1,1
0.885052531454443,1,1
0.1423716558072285,0,0
0.8313504036194772,1,1
0.8462996114845396,1,1
0.8006765674059304,1,1
0.7953848860283071,1,1
0.8569469652385756,1,1
0.20927212936686895,0,1
0.12190462623874923,0,0
0.7943321619736717,1,1
0.8289147622632077,1,0
0.8334162515840701,1,1
0.12784472712456474,0,0
0.8182717766391274,1,1
0.8826721895322076,1,1
0.1618023135784931,0,0
0.832867726707139,1,1
0.7631935020445757,1,1
0.8939479689807698,1,1
0.8588822603737488,1,1
0.12194765911290148,0,0
0.14029249635331556,0,0
0.8338925808075532,1,1
0.8939479689807698,1,1
0.18959583893884882,0,0
0.8712826196370181,1,1
0.1372128183177296,0,0
0.21000172732080843,0,1
0.8845129575931576,1,1
0.20288393579893382,0,0
0.8147578380551436,1,0
0.7696739680511535,1,0
0.8731031681132773,1,1
0.7748919610710922,1,0
0.8681448479150718,1,1
0.1283340368618456,0,0
0.1498097614891364,0,1
0.8174833730348157,1,1
0.8965164927927866,1,1
0.872721485413129,1,1
0.7977032473154133,1,1
0.8862605246369529,1,1
0.7639884049355371,1,1
0.8160690168815319,1,1
0.8555175444896675,1,1
0.8254553369706293,1,1
0.8336020995730226,1,1
0.7945372534923523,1,1
0.7914288867756007,1,1
0.17701741395109805,0,1
0.7847896568476121,1,1
0.22617460934028522,0,0
0.8135691971765178,1,1
0.08368482132062735,0,0
0.8292927499219199,1,1
0.13681006661355896,0,0
0.8606754938488373,1,1
0.8114859676727352,1,1
0.8841682630558398,1,0
0.09389303926029778,0,0
0.835197558869533,1,1
0.8462996114845396,1,1
0.7896533926549953,1,1
0.8237193459847131,1,1
0.8712826196370181,1,0
0.8815610515531164,1,1
0.17498933572708067,0,1
0.8797585360984792,1,1
0.16915806643792608,0,0
0.8802083992224288,1,1
0.14705509325808108,0,0
0.858248438224079,1,1
0.13507821947019427,0,0
0.07407758271984625,0,0
0.8716679827133582,1,1
0.8313504036194772,1,1
0.8845129575931576,1,1
0.8176160574920331,1,1
0.08031613813479337,0,0
0.81120582481911,1,1
0.7893961144541941,1,1
0.7780883229670172,1,1
0.14828409885507607,0,0
0.7783939700091055,1,1
0.8566728273182523,1,1
0.8628473038014322,1,1
0.8133151279706253,1,1
0.878499361609373,1,1
0.15644680855802068,0,0
0.7711573724389228,1,1
0.18004530557052892,0,0
0.8515047921073766,1,1
0.13878767822823204,0,0
0.8409460557615883,1,1
0.8416527409359692,1,1
0.8426628003536105,1,1
0.848083659778805,1,1
0.814465006988834,1,1
0.1534171552389595,0,0
0.8069598405613395,1,0
0.875862680485362,1,1
0.848083659778805,1,1
0.8353199597960417,1,1
0.2157572815375342,0,0
0.8409460557615883,1,1
0.09539767808937755,0,0
0.8845129575931576,1,1
0.8931306564288846,1,1
0.8859132456994487,1,1
0.823341042619875,1,1
0.15437014287371836,0,0
0.8199979699062777,1,0
0.8565635719816925,1,0
0.8467044864982065,1,1
0.8112136620169026,1,1
0.8912937800964364,1,1
0.7600995604334524,1,1
0.7684012747711554,1,1
0.8653590688375449,1,1
0.7894335948335153,1,0
0.8181394631119839,1,1
0.770303973955487,1,1
0.8260783320465707,1,1
0.894273709111875,1,1
0.8862605246369529,1,1
0.10911365003018902,0,0
0.06660581334148098,0,0
0.15701886154680073,0,0
0.8005345658931557,1,1
0.8465899416865101,1,0
0.8070745900749663,1,1
0.15628518356479595,0,1
0.13061672114458128,0,0
0.12461340097516463,0,0
0.8003808686795216,1,1
0.8631040393772865,1,1
0.8757659318306862,1,1
0.8359248016961955,1,1
0.18875491427717303,0,1
0.7777022667356859,1,1
0.8195305742950311,1,1
0.20862977367383037,0,0
0.8010833824224292,1,0
0.21606712985407578,0,1
0.8567820133495461,1,1
0.8862605246369529,1,1
0.16016988587742023,0,0
0.8849620043643348,1,1
0.8182717766391274,1,1
0.14254912585625445,0,0
0.8311185031159255,1,1
0.15197916694785377,0,0
0.10088617716369025,0,0
0.9078953668283216,1,0
0.7063922628615992,1,1
0.8461838686186489,1,0
0.8665593218783895,1,1
0.8469868384974628,1,1
0.8670676860506679,1,1
0.8574302669969237,1,1
0.9210463743731551,1,0
0.14533493276131065,0,0
0.13070032792815559,0,0
0.08071122516320621,0,0
0.8684365880041603,1,0
0.8990735204067173,1,1
0.9078953668283216,1,1
0.7672218466808585,1,0
0.8049197255187228,1,1
0.8772575606731785,1,1
0.20700445221291155,0,0
0.8845129575931576,1,1
0.8183568954551973,1,1
0.8288230745073873,1,0
0.7648410412757485,1,0
0.06953748199272945,0,0
0.8872097350263357,1,1
0.8862605246369529,1,1
0.8006765674059304,1,1
0.8302823484773095,1,1
0.12059925098252801,0,0
0.8196620988060898,1,1
0.1414102532709634,0,0
0.8243578360108493,1,1
0.9036314853423728,1,1
0.7364668100126608,1,0
0.8845129575931576,1,1
0.10920014955942538,0,0
0.864279258069485,1,1
0.8711828264201132,1,1
0.8512266729183224,1,0
0.8234608669395177,1,1
0.15607085516754837,0,0
0.1261645865689162,0,0
0.8409460557615883,1,1
0.11807692752277822,0,0
0.12343437384451224,0,1
0.8287885763664328,1,0
0.8612714824348566,1,1
0.7847896568476121,1,1
0.8314750853301864,1,1
0.8450758366633135,1,1
0.8633244711010126,1,1
0.8917425617858502,1,1
0.8269515350245861,1,0
0.11290436584859964,0,0
0.8196620988060898,1,1
0.8978161289543984,1,1
0.12247790316422667,0,0
0.10785209755297312,0,1
0.8616902158066854,1,1
0.8209358263834257,1,0
0.8027144800985782,1,1
0.8670676860506679,1,1
0.24852259598329887,0,0
0.8372069373247929,1,1
0.8712826196370181,1,1
0.7917116024654441,1,1
0.861016982469793,1,1
0.8533502538368233,1,1
0.8237193459847131,1,0
0.7762313742007892,1,1
0.8337962395397459,1,0
0.8573214928784512,1,1
0.8757659318306862,1,1
0.18299985190246662,0,0
0.8716761849492237,1,1
0.7480445764469794,1,0
0.871875053724689,1,1
0.8520607177109184,1,1
0.7711573724389228,1,1
0.7689451190898728,1,1
0.7766822976716241,1,1
0.836046768520568,1,1
0.11687356020350081,0,0
0.8931405601040637,1,1
0.8176160574920331,1,1
0.8730045806194605,1,1
0.7984680852458308,1,1
0.8035834406403403,1,1
0.8166977968948022,1,1
0.8461838686186489,1,0
0.7981734084826614,1,0
0.8859132456994487,1,1
0.8073338324134899,1,1
0.7943920013734732,1,1
0.9027750626701662,1,1
0.8313504036194772,1,1
0.19572879537372534,0,0
0.18299985190246662,0,0
0.13707153431673083,0,0
0.8047800098663869,1,1
0.8113498525530928,1,1
0.8313504036194772,1,1
0.796810863087716,1,1
0.894273709111875,1,1
0.17451509989562178,0,1
0.8469868384974628,1,1
0.8493074608318876,1,0
0.8680429904501576,1,0
0.8859132456994487,1,1
0.1263159993752433,0,0
0.24971141114557008,0,1
0.7495933229223347,1,1
0.10542204132860067,0,0
0.8237193459847131,1,1
0.8370856653853026,1,1
0.09890447498605778,0,0
0.18942671660208335,0,1
0.8222202617183837,1,0
0.1175342777803578,0,0
0.7511435979707527,1,1
0.8498413932695136,1,1
0.7674326522648336,1,1
0.8461838686186489,1,0
0.1421545668838796,0,0
0.1421545668838796,0,0
0.7917116024654441,1,1
0.8712826196370181,1,1
0.13575732914976588,0,0
0.8616902158066854,1,1
0.8533502538368233,1,1
0.8296609449234121,1,1
0.6928713962826252,1,1
0.8370856653853026,1,1
0.7983249066712131,1,0
0.8820124146515007,1,1
0.8269515350245861,1,1
0.8089667795258141,1,1
0.8148920552415797,1,1
0.878499361609373,1,1
0.12820622793571404,0,1
0.8773533103848784,1,1
0.8216795365417865,1,1
0.8405326672193372,1,1
0.8033622069375264,1,1
0.8139716892028158,1,1
0.08699044312436555,0,0
0.9085372423460885,1,1
0.8515047921073766,1,1
0.7969548431661143,1,1
0.8438050311318661,1,1
0.8314750853301864,1,1
0.8670676860506679,1,1
0.8290499042264041,1,1
0.9026969585084349,1,1
0.8314750853301864,1,1
0.7709742824132197,1,1
0.21586189260330704,0,0
0.8465899416865101,1,1
0.12992170149747487,0,0
0.8787467275324449,1,0
0.10738260514165537,0,0
0.7717723324935111,1,1
0.8565635719816925,1,1
0.10257365860772472,0,1
0.8570947561329201,1,1
0.8407010981929904,1,0
0.11880298698520377,0,0
0.8314750853301864,1,1
0.8886823989653815,1,1
0.8396877299233159,1,1
0.8577057092357016,1,0
0.8358027619588352,1,1
0.8069360475581229,1,1
0.8409460557615883,1,1
0.7847896568476121,1,1
0.15068582405973613,0,0
0.15268804244353296,0,0
0.15192066423625813,0,0
0.8632090246950728,1,1
0.16849616299590822,0,1
0.12918069213593428,0,0
0.09562724882343518,0,0
0.07812758807574237,0,0
0.8763406597090564,1,1
0.8772575606731785,1,1
0.8277076595420082,1,0
0.7918582520143919,1,1
0.7969548431661143,1,1
0.8987922769997967,1,1
0.18208857025236053,0,0
0.15701886154680073,0,0
0.8100472191765301,1,1
0.8533502538368233,1,1
0.13573087862601735,0,1
0.12784472712456474,0,0
0.08694687701006767,0,0
0.1752789135204299,0,0
0.8199075639424397,1,1
0.8174833730348157,1,1
0.8254102420364917,1,1
0.790042175985833,1,1
0.228016403554227,0,0
0.8544547484492396,1,1
0.8195305742950311,1,1
0.07383530234280199,0,0
0.8112136620169026,1,1
0.8630649291741614,1,1
0.1055810866004157,0,0
0.8456127525782373,1,1
0.8565635719816925,1,1
0.8222235367443245,1,1
0.9043681143065613,1,1
0.1450657277927376,0,0
0.14544545872875875,0,0
0.8859132456994487,1,1
0.8234149743623839,1,1
0.8772575606731785,1,1
0.16754289345173098,0,0
0.7917116024654441,1,1
0.8532388996663247,1,1
0.8702272593692534,1,1
0.181874133449526,0,1
0.8840771307729127,1,1
0.8712826196370181,1,0
0.11330039243818384,0,0
0.878499361609373,1,1
0.8515047921073766,1,1
0.9062794617092316,1,1
0.8255834625271982,1,1
0.8681448479150718,1,1
0.829535196202659,1,1
0.11957077360198774,0,0
0.8097620270201121,1,0
0.1879798349489786,0,1
0.8195305742950311,1,1
0.1674342446862014,0,0
0.8480817839343543,1,1
0.8633244711010126,1,1
0.11103381975242953,0,0
0.850305798024993,1,0
0.8816538970575898,1,1
0.8268242036413268,1,0
0.8886823989653815,1,1
0.07152914508309349,0,0
0.20013664637576886,0,0
0.8802083992224288,1,1
0.8543031722448802,1,1
0.11744204697905485,0,0
