Probabilité_démission,Classe_prévue,Classe_réelle
0.3229376841243932,0,1
0.98790532241719,1,1
0.9541193607694661,1,0
0.8572903103109495,1,0
0.9870492526035771,1,1
0.9441989685528701,1,1
0.9927395819720253,1,1
0.9635726501029597,1,1
0.9733827219219909,1,1
0.0014144836597221845,0,0
0.9906864734953893,1,1
0.9757627446454861,1,1
0.988828248843161,1,1
0.9887538935168455,1,1
0.9801459515929091,1,1
0.000261151713513981,0,0
0.991437610869097,1,1
0.9824984060854957,1,1
0.9861916677124865,1,1
0.0007401987784977509,0,0
0.9498270135911799,1,0
0.970105065308009,1,1
0.003218919049144805,0,0
0.906324394331035,1,1
0.0036126979268619086,0,0
0.0015094819631466289,0,0
0.9902259959695545,1,1
0.0019064574140158401,0,0
0.8981581271559825,1,1
0.0032507771093243554,0,0
0.25923160177777743,0,1
0.0012718034020427233,0,0
0.9730603718145268,1,1
0.9892563572325688,1,1
0.988828248843161,1,1
0.9274827257260158,1,1
0.8978611974472872,1,1
0.2774042631373863,0,0
0.9893527653204188,1,1
0.1145414145133975,0,0
0.9658489096327334,1,1
4.503799622652624e-05,0,0
0.9915235547635123,1,1
0.9902508142022651,1,1
0.9905625959130564,1,1
0.9622205568123618,1,1
0.0026587513963991193,0,0
0.30168834671393424,0,1
0.9605087722938589,1,1
0.990178183429738,1,1
0.9370284939513323,1,1
0.08640023105382505,0,0
0.9753129542209609,1,1
0.0026623344682201893,0,0
0.9047695090317666,1,0
0.949378501429499,1,1
0.8699290115819489,1,1
0.9898403908316321,1,1
0.14207710208683563,0,0
0.05195414457993629,0,1
0.0026705877116889975,0,0
0.9874308171811148,1,1
0.9870492526035771,1,1
0.0021527892481467263,0,0
0.4849715606157103,0,1
0.9652218585244267,1,1
0.9858962472316567,1,1
0.9884107120336281,1,1
0.9370284939513323,1,1
0.8685449911436239,1,1
0.9652038653908052,1,1
0.9685912738131781,1,1
0.0010212707517569958,0,0
0.05195414457993629,0,0
0.0009734850171253811,0,0
0.0019064574140158401,0,0
0.00489847164642716,0,0
0.002733420321337089,0,0
0.0019693540293569413,0,0
0.2846655419066381,0,1
0.9442700714946033,1,1
0.002135197059610223,0,0
0.9719777266220119,1,1
0.9713837931799345,1,1
0.0029346402352811137,0,0
0.9933231803322012,1,1
0.9860533396559601,1,1
0.9780909006524211,1,1
0.2323906388564099,0,1
0.8952126807330754,1,1
0.6547038667793702,1,1
0.0016930174321249743,0,0
0.9728308369929555,1,1
0.22460330523510885,0,0
0.9157457940946703,1,1
0.002733420321337089,0,0
0.9745859382400434,1,1
0.7098526060617613,1,1
0.0009592191542854882,0,0
0.9647527081149179,1,1
0.9760488113866974,1,1
0.9888805967422325,1,1
0.9639959613725885,1,1
0.0010872059047866837,0,0
0.0009267355180737137,0,0
0.9425176810811606,1,1
0.9888805967422325,1,1
0.004727187928788475,0,0
0.9824984060854957,1,1
0.0037998378121569015,0,0
0.5163664754821518,0,1
0.9825216104047275,1,1
0.0019064574140158401,0,0
0.26335425282562624,0,0
0.1614934657456035,0,0
0.9508351724812781,1,1
0.968403853951992,1,0
0.9885138914867172,1,1
0.519912903944117,0,0
0.3568666568310421,0,1
0.9908820403218856,1,1
0.9674192744891075,1,1
0.990178183429738,1,1
0.9552622038280709,1,1
0.9540602126683869,1,1
0.9528510625910632,1,1
0.956169502375576,1,1
0.9700371309804969,1,1
0.9927395819720253,1,1
0.8973340063291672,1,1
0.9049065897023842,1,1
0.9161872711225838,1,1
0.7581152906058145,1,1
0.9820663041264597,1,1
0.3344792892520199,0,0
0.9700535743163653,1,1
0.0022612828315331864,0,0
0.8945019982549272,1,1
0.0015930851849501753,0,0
0.961365284479966,1,1
0.9814547523653177,1,1
0.6933985032292223,1,0
0.0007736063292325114,0,0
0.98790532241719,1,1
0.9860533396559601,1,1
0.9200750458595903,1,1
0.9839460056094033,1,1
0.9824984060854957,1,0
0.9905625959130564,1,1
0.5921443025405831,0,1
