Probabilité_démission,Classe_prévue,Classe_réelle
0.9501398099235872,1,1
0.9263285849709049,1,1
0.9270961998669249,1,0
0.1089703683817153,0,0
0.9292872019224346,1,1
0.9271348428871216,1,1
0.9272229268818177,1,1
0.9375878056262856,1,1
0.9321050109109004,1,1
0.051875999681406056,0,0
0.9284877500003149,1,1
0.928768902307781,1,1
0.9313369037296448,1,1
0.9264184904512113,1,1
0.9267886025599408,1,1
0.05999331481412198,0,0
0.9284763818990237,1,1
0.9281542151034727,1,1
0.9273658649629749,1,1
0.02782665438288954,0,0
0.9279235255675939,1,0
0.9387065440953105,1,1
0.13168721770175915,0,0
0.937228730087136,1,1
0.04629155242456612,0,0
0.036581197212591475,0,0
0.9318399589866118,1,1
0.0011881972634275784,0,0
0.9393855521414807,1,1
0.0419892072250553,0,0
0.11580495861058836,0,1
0.003434552465915213,0,0
0.9411884473953814,1,1
0.9265337283837358,1,1
0.9313369037296448,1,1
0.9264982502936203,1,1
0.9442767629858894,1,1
0.1382802912653146,0,0
0.9264170764431414,1,1
0.06825581035449153,0,0
0.9265410691676228,1,1
0.02385409019463629,0,0
0.9268577550638886,1,1
0.9263334334698061,1,1
0.9263870102864504,1,1
0.9265187028090318,1,1
0.0005573619348052466,0,0
0.9519352512501622,1,1
0.9413857353921214,1,1
0.927103974187458,1,1
0.9278367389412415,1,1
0.08742100306517797,0,0
0.93615255290561,1,1
0.0008527840303128799,0,0
0.11969305009689732,0,0
0.9409264935160591,1,1
0.9211217940581613,1,1
0.933650333515138,1,1
0.06317971801477686,0,0
0.10012720402836556,0,1
0.0020931591725590684,0,0
0.9264257893470417,1,1
0.9292872019224346,1,1
0.11335698974110527,0,0
0.9890429693571035,1,1
0.9376982479005221,1,1
0.930938804931701,1,1
0.9265590277617561,1,1
0.9278367389412415,1,1
0.9394688387977195,1,1
0.9306669875942166,1,1
0.937081886524072,1,1
0.0036099938391643987,0,0
0.10012720402836556,0,0
0.00131250831697117,0,0
0.0011881972634275784,0,0
0.053536403947424524,0,0
0.05110426915287464,0,0
0.006280656377009014,0,0
0.8321663239412752,1,1
0.9256120475933575,1,1
0.050134992005746525,0,0
0.9316841995985784,1,1
0.9444763214575178,1,1
0.013489709799356873,0,0
0.9285257702035512,1,1
0.9263306939000131,1,1
0.926959670291925,1,1
0.10241086633367084,0,1
0.9418784929275495,1,1
0.940374830566286,1,1
0.019237701944307906,0,0
0.9276850213133252,1,1
0.10876042172878707,0,0
0.9360724133838978,1,1
0.05110426915287464,0,0
0.942390175892036,1,1
0.9253984633678729,1,1
0.01811662030867976,0,0
0.9293945700489846,1,1
0.9265203253996565,1,1
0.9284967848326362,1,1
0.9264047207151529,1,1
0.0127284753688068,0,0
0.06946028978607674,0,0
0.9263911280206288,1,1
0.9284967848326362,1,1
0.11989149048739282,0,0
0.9281542151034727,1,1
0.07816445025819563,0,0
0.8762341793111758,1,1
0.9273026172979886,1,1
0.0011671811440230459,0,0
0.11433178531718133,0,0
0.11872916030922778,0,0
0.9324168163521152,1,1
0.922963311131253,1,0
0.9266090960858796,1,1
0.9538831530155242,1,0
0.7618779460927917,1,1
0.928365074970215,1,1
0.8871580408770015,1,1
0.927103974187458,1,1
0.9459015936029112,1,1
0.9283479891327451,1,1
0.9318592280476021,1,1
0.9289985085037787,1,1
0.9265651109403459,1,1
0.9272229268818177,1,1
0.9321181197289816,1,1
0.9221131795993253,1,1
0.9469612208412919,1,1
0.9581928628028606,1,1
0.9332992285110577,1,1
0.11512863456734115,0,0
0.928493014452574,1,1
0.0920212239801104,0,0
